2253298.405,3,-0.083,2.136,9.518,4,0.014,0.014,-0.009,,,,
2253298.408,3,-0.078,2.122,9.513,4,0.013,0.014,-0.009,,,,
2253298.41,3,-0.076,2.146,9.491,4,0.013,0.011,-0.008,5,-5.258,15.323,-37.308
2253298.413,3,-0.08,2.143,9.496,4,0.012,0.011,-0.008,,,,
2253298.415,3,-0.1,2.155,9.511,,,,,,,,
2253298.418,3,-0.08,2.153,9.494,4,0.012,0.012,-0.008,,,,
2253298.42,3,-0.088,2.146,9.506,4,0.01,0.011,-0.008,5,-5.258,15.213,-37.21
2253298.423,3,-0.102,2.146,9.487,4,0.01,0.012,-0.008,,,,
2253298.425,3,-0.1,2.131,9.494,4,0.009,0.012,-0.008,,,,
2253298.428,3,-0.104,2.131,9.484,4,0.009,0.01,-0.007,,,,
2253298.43,3,-0.109,2.153,9.479,5,-5.246,15.14,-37.112,,,,
2253298.433,3,-0.092,2.158,9.46,4,0.009,0.012,-0.007,,,,
2253298.435,3,-0.119,2.17,9.46,4,0.008,0.01,-0.006,,,,
2253298.438,3,-0.135,2.167,9.468,,,,,,,,
2253298.44,3,-0.143,2.16,9.475,4,0.007,0.01,-0.002,5,-5.307,15.006,-37.003
2253298.443,3,-0.126,2.165,9.465,,,,,,,,
2253298.445,3,-0.128,2.167,9.429,4,0.005,0.012,-0.001,,,,
2253298.448,3,-0.109,2.17,9.463,4,0.004,0.012,-0.001,,,,
2253298.45,3,-0.109,2.174,9.434,4,0.003,0.01,0,5,-5.307,14.982,-36.954
2253298.452,3,-0.076,2.174,9.422,,,,,,,,
2253298.455,3,-0.078,2.191,9.412,4,-0.002,0.01,0.003,,,,
2253298.457,3,-0.052,2.182,9.432,5,-5.27,14.969,-36.771,,,,
2253298.46,3,-0.076,2.184,9.451,,,,,,,,
2253298.462,3,-0.08,2.174,9.42,4,-0.003,0.012,0.002,,,,
2253298.465,3,-0.076,2.16,9.444,4,-0.009,0.012,0,,,,
2253298.467,3,-0.097,2.172,9.453,,,,,,,,
2253298.47,3,-0.085,2.17,9.446,4,-0.012,0.014,0.002,5,-5.295,14.835,-36.759
2253298.472,3,-0.083,2.177,9.465,,,,,,,,
2253298.475,3,-0.097,2.179,9.484,,,,,,,,
2253298.477,3,-0.107,2.172,9.496,4,-0.013,0.01,-0.001,,,,
2253298.48,3,-0.107,2.172,9.494,4,-0.014,0.011,-0.001,5,-5.258,14.835,-36.698
2253298.482,3,-0.104,2.177,9.549,,,,,,,,
2253298.485,3,-0.124,2.17,9.563,4,-0.015,0.011,0.003,,,,
2253298.487,3,-0.104,2.182,9.561,,,,,,,,
2253298.49,3,-0.107,2.189,9.561,4,-0.013,0.011,0.004,5,-5.27,14.823,-36.612
2253298.492,3,-0.097,2.155,9.551,,,,,,,,
2253298.495,3,-0.08,2.182,9.582,4,-0.009,0.014,0.003,,,,
2253298.497,3,-0.095,2.148,9.573,,,,,,,,
2253298.5,3,-0.095,2.184,9.549,5,-5.27,14.872,-36.624,,,,
2253298.502,3,-0.078,2.208,9.546,4,-0.008,0.01,0.005,,,,
2253298.504,3,-0.095,2.179,9.563,4,-0.003,0.009,0.005,,,,
2253298.507,3,-0.085,2.174,9.556,,,,,,,,
2253298.509,3,-0.08,2.182,9.558,4,-0.003,0.006,0.005,5,-5.283,14.884,-36.698
2253298.512,3,-0.09,2.194,9.554,4,-0.002,0.004,0.004,,,,
2253298.514,3,-0.064,2.179,9.566,4,-0.001,0.003,0.005,,,,
2253298.517,3,-0.076,2.182,9.568,,,,,,,,
2253298.519,3,-0.052,2.215,9.573,4,-0.001,0.004,0.006,5,-5.209,14.957,-36.771
2253298.522,3,-0.057,2.184,9.556,,,,,,,,
2253298.524,3,-0.073,2.191,9.561,4,-0.001,-0.001,0.004,,,,
2253298.527,3,-0.049,2.206,9.53,4,0.001,-0.001,0.003,,,,
2253298.529,3,-0.049,2.227,9.585,5,-5.197,14.982,-36.795,,,,
2253298.532,3,-0.033,2.225,9.561,4,0.003,-0.001,0.005,,,,
2253298.534,3,-0.035,2.198,9.57,4,0.002,-0.005,0.002,,,,
2253298.537,3,-0.057,2.208,9.561,,,,,,,,
2253298.539,3,-0.033,2.198,9.535,4,0.003,-0.001,0.003,5,-5.136,15.006,-36.942
2253298.542,3,-0.049,2.222,9.508,,,,,,,,
2253298.544,3,-0.035,2.21,9.506,4,0.003,-0.001,0,,,,
2253298.547,3,-0.059,2.222,9.499,,,,,,,,
2253298.549,3,-0.042,2.234,9.482,4,-0.002,0.006,0,5,-5.087,15.055,-36.905
2253298.551,3,-0.042,2.215,9.499,,,,,,,,
2253298.554,3,-0.028,2.198,9.489,4,-0.003,0.006,-0.001,,,,
2253298.556,3,-0.011,2.186,9.487,,,,,,,,
2253298.559,3,-0.049,2.196,9.484,4,-0.012,0.016,-0.002,5,-5.112,14.994,-36.917
2253298.561,3,-0.04,2.189,9.465,,,,,,,,
2253298.564,3,-0.059,2.194,9.468,,,,,,,,
2253298.566,3,-0.049,2.191,9.463,,,,,,,,
2253298.569,3,-0.064,2.184,9.499,4,-0.016,0.015,-0.003,5,-5.087,14.994,-36.966
2253298.571,3,-0.071,2.179,9.518,,,,,,,,
2253298.574,3,-0.092,2.179,9.523,4,-0.016,0.016,-0.002,,,,
2253298.576,3,-0.073,2.167,9.546,4,-0.018,0.017,-0.003,,,,
2253298.579,3,-0.04,2.179,9.546,4,-0.016,0.016,-0.003,5,-5.087,14.945,-37.003
2253298.581,3,-0.054,2.167,9.561,4,-0.016,0.014,-0.002,,,,
2253298.584,3,-0.042,2.155,9.57,4,-0.016,0.015,-0.002,,,,
2253298.586,3,-0.03,2.182,9.59,,,,,,,,
2253298.589,3,-0.021,2.184,9.592,4,-0.012,0.015,-0.003,5,-5.087,14.872,-36.881
2253298.591,3,-0.03,2.167,9.625,,,,,,,,
2253298.594,3,-0.021,2.184,9.599,4,-0.008,0.014,-0.003,,,,
2253298.596,3,-0.033,2.172,9.606,4,-0.004,0.011,-0.005,,,,
2253298.598,3,-0.078,2.179,9.585,4,-0.001,0.012,-0.006,5,-5.112,14.847,-36.942
2253298.601,3,-0.066,2.186,9.573,,,,,,,,
2253298.603,3,-0.068,2.165,9.573,4,0.001,0.01,-0.006,,,,
2253298.606,3,-0.078,2.158,9.542,,,,,,,,
2253298.608,3,-0.066,2.179,9.554,4,0.002,0.006,-0.006,5,-5.051,14.933,-36.942
2253298.611,3,-0.092,2.186,9.532,,,,,,,,
2253298.613,3,-0.085,2.167,9.556,4,0.005,-0.001,-0.003,,,,
2253298.616,3,-0.092,2.17,9.561,,,,,,,,
2253298.618,3,-0.08,2.186,9.542,5,-5.063,14.945,-36.856,,,,
2253298.621,3,-0.097,2.194,9.52,4,0.005,-0.004,-0.003,,,,
2253298.623,3,-0.078,2.191,9.518,4,0.008,-0.006,-0.002,,,,
2253298.626,3,-0.066,2.191,9.515,4,0.007,-0.006,0,,,,
2253298.628,3,-0.08,2.203,9.484,4,0.008,-0.007,0,5,-5.051,14.933,-36.905
2253298.631,3,-0.066,2.225,9.479,,,,,,,,
2253298.633,3,-0.042,2.222,9.458,4,0.007,-0.011,0,,,,
2253298.636,3,-0.018,2.23,9.439,,,,,,,,
2253298.638,3,-0.004,2.227,9.475,4,-0.001,-0.006,-0.003,5,-5.026,14.969,-36.868
2253298.641,3,-0.004,2.213,9.441,,,,,,,,
2253298.643,3,-0.025,2.21,9.429,4,-0.003,-0.004,-0.003,,,,
2253298.646,3,-0.011,2.21,9.429,,,,,,,,
2253298.648,3,-0.013,2.206,9.424,4,-0.004,-0.005,-0.005,5,-5.014,14.957,-36.868
2253298.65,3,-0.018,2.203,9.405,4,-0.005,-0.002,-0.003,,,,
2253298.653,3,-0.025,2.198,9.412,4,-0.01,0.003,-0.006,,,,
2253298.655,3,-0.042,2.208,9.417,,,,,,,,
2253298.658,3,-0.023,2.198,9.42,4,-0.015,0.006,-0.005,5,-5.002,14.908,-36.771
2253298.66,3,-0.045,2.189,9.432,,,,,,,,
2253298.663,3,-0.04,2.186,9.451,4,-0.018,0.004,-0.007,,,,
2253298.665,3,-0.059,2.177,9.444,4,-0.02,0.009,-0.007,,,,
2253298.668,3,-0.047,2.191,9.434,4,-0.02,0.006,-0.006,5,-4.978,15.018,-36.759
2253298.67,3,-0.035,2.177,9.489,,,,,,,,
2253298.673,3,-0.033,2.165,9.482,4,-0.021,0.005,-0.007,,,,
2253298.675,3,-0.042,2.167,9.491,4,-0.021,0.003,-0.007,,,,
2253298.678,3,-0.025,2.174,9.491,5,-4.953,15.055,-36.698,,,,
2253298.68,3,-0.011,2.179,9.537,4,-0.021,0.007,-0.006,,,,
2253298.683,3,-0.016,2.153,9.561,4,-0.021,0.004,-0.008,,,,
2253298.685,3,-0.021,2.17,9.592,,,,,,,,
2253298.688,3,0.006,2.186,9.578,4,-0.018,0.004,-0.009,5,-4.99,14.896,-36.698
2253298.69,3,0.027,2.179,9.613,4,-0.018,-0.001,-0.011,,,,
2253298.693,3,-0.009,2.172,9.606,,,,,,,,
2253298.695,3,-0.004,2.182,9.625,4,-0.018,0.001,-0.013,,,,
2253298.697,3,-0.009,2.174,9.599,4,-0.014,0.003,-0.012,5,-5.039,14.908,-36.685
2253298.7,3,-0.006,2.174,9.618,4,-0.012,0.001,-0.012,,,,
2253298.702,3,-0.013,2.165,9.599,4,-0.009,0.001,-0.013,,,,
2253298.705,3,-0.033,2.174,9.582,4,-0.008,-0.002,-0.011,,,,
2253298.707,3,-0.066,2.155,9.613,5,-4.965,15.03,-36.746,,,,
2253298.71,3,-0.057,2.17,9.597,,,,,,,,
2253298.712,3,-0.059,2.172,9.58,4,-0.003,-0.01,-0.012,,,,
2253298.715,3,-0.08,2.172,9.597,4,-0.002,-0.016,-0.008,,,,
2253298.717,3,-0.083,2.163,9.616,4,0.001,-0.019,-0.009,5,-4.953,15.067,-36.844
2253298.72,3,-0.088,2.172,9.585,4,0.002,-0.022,-0.011,,,,
2253298.722,3,-0.061,2.184,9.599,,,,,,,,
2253298.725,3,-0.064,2.158,9.592,4,0.002,-0.028,-0.008,,,,
2253298.727,3,-0.085,2.165,9.601,4,0.004,-0.024,-0.007,5,-4.965,15.165,-36.917
2253298.73,3,-0.076,2.163,9.604,,,,,,,,
2253298.732,3,-0.057,2.179,9.597,4,0.005,-0.023,-0.007,,,,
2253298.735,3,-0.061,2.165,9.618,,,,,,,,
2253298.737,3,-0.045,2.189,9.594,4,0.007,-0.018,-0.008,5,-4.941,15.238,-37.003
2253298.74,3,-0.049,2.179,9.58,,,,,,,,
2253298.742,3,-0.052,2.177,9.554,4,0.007,-0.012,-0.007,,,,
2253298.744,3,-0.037,2.16,9.537,4,0.005,-0.006,-0.008,,,,
2253298.747,3,-0.059,2.184,9.52,4,0.002,-0.001,-0.008,5,-4.941,15.165,-37.003
2253298.749,3,-0.078,2.17,9.525,,,,,,,,
2253298.752,3,-0.085,2.141,9.508,4,-0.001,0.006,-0.009,,,,
2253298.754,3,-0.097,2.16,9.458,,,,,,,,
2253298.757,3,-0.1,2.158,9.477,4,-0.003,0.006,-0.009,5,-4.978,15.055,-36.929
2253298.759,3,-0.102,2.146,9.451,,,,,,,,
2253298.762,3,-0.116,2.174,9.468,4,-0.005,0.011,-0.009,,,,
2253298.764,3,-0.092,2.153,9.489,4,-0.008,0.011,-0.007,,,,
2253298.767,3,-0.104,2.153,9.501,4,-0.008,0.012,-0.009,5,-5.002,15.043,-36.978
2253298.769,3,-0.08,2.151,9.496,,,,,,,,
2253298.772,3,-0.08,2.136,9.503,4,-0.012,0.012,-0.008,,,,
2253298.774,3,-0.083,2.143,9.501,,,,,,,,
2253298.777,3,-0.08,2.153,9.511,5,-4.965,15.067,-36.917,,,,
2253298.779,3,-0.083,2.129,9.525,4,-0.012,0.014,-0.007,,,,
2253298.782,3,-0.104,2.136,9.511,4,-0.013,0.014,-0.009,,,,
2253298.784,3,-0.083,2.143,9.518,,,,,,,,
2253298.787,3,-0.088,2.153,9.503,4,-0.012,0.01,-0.009,5,-5.039,14.945,-36.844
2253298.789,3,-0.119,2.131,9.491,,,,,,,,
2253298.792,3,-0.109,2.134,9.487,4,-0.012,0.003,-0.008,,,,
2253298.794,3,-0.114,2.143,9.511,,,,,,,,
2253298.796,3,-0.116,2.146,9.511,5,-5.087,14.908,-36.82,,,,
2253298.799,3,-0.097,2.129,9.513,4,-0.012,-0.005,-0.009,,,,
2253298.801,3,-0.121,2.141,9.506,,,,,,,,
2253298.804,3,-0.097,2.151,9.52,,,,,,,,
2253298.806,3,-0.114,2.143,9.535,4,-0.007,-0.011,-0.007,5,-5.161,14.945,-36.771
2253298.809,3,-0.095,2.134,9.513,4,-0.009,-0.016,-0.008,,,,
2253298.811,3,-0.112,2.148,9.501,4,-0.008,-0.013,-0.007,,,,
2253298.814,3,-0.119,2.155,9.494,,,,,,,,
2253298.816,3,-0.114,2.136,9.511,4,-0.009,-0.019,-0.007,5,-5.161,14.921,-36.71
2253298.819,3,-0.116,2.16,9.515,,,,,,,,
2253298.821,3,-0.112,2.167,9.496,4,-0.01,-0.019,-0.006,,,,
2253298.824,3,-0.085,2.165,9.506,4,-0.009,-0.016,-0.007,,,,
2253298.826,3,-0.092,2.167,9.499,4,-0.01,-0.017,-0.007,,,,
2253298.829,3,-0.071,2.17,9.496,5,-5.112,14.921,-36.722,,,,
2253298.831,3,-0.066,2.155,9.484,4,-0.013,-0.013,-0.009,,,,
2253298.834,3,-0.076,2.17,9.501,,,,,,,,
2253298.836,3,-0.057,2.165,9.499,4,-0.013,-0.01,-0.011,,,,
2253298.839,3,-0.042,2.172,9.484,4,-0.014,-0.005,-0.009,,,,
2253298.841,3,-0.078,2.165,9.47,4,-0.016,-0.005,-0.009,5,-5.124,14.945,-36.759
2253298.843,3,-0.066,2.155,9.496,4,-0.018,0.003,-0.009,,,,
2253298.846,3,-0.073,2.167,9.491,4,-0.019,0.004,-0.011,,,,
2253298.848,3,-0.078,2.167,9.506,,,,,,,,
2253298.851,3,-0.059,2.163,9.491,4,-0.023,0.01,-0.009,5,-5.136,14.921,-36.71
2253298.853,3,-0.071,2.184,9.475,4,-0.024,0.009,-0.011,,,,
2253298.856,3,-0.059,2.184,9.499,4,-0.026,0.01,-0.012,5,-5.148,14.933,-36.722
2253298.858,3,-0.078,2.17,9.523,,,,,,,,
2253298.861,3,-0.078,2.186,9.551,4,-0.029,0.007,-0.012,,,,
2253298.863,3,-0.09,2.177,9.561,4,-0.027,0.014,-0.012,,,,
2253298.866,3,-0.073,2.179,9.573,4,-0.026,0.014,-0.012,,,,
2253298.868,3,-0.073,2.174,9.59,4,-0.027,0.015,-0.011,5,-5.185,14.969,-36.649
2253298.871,3,-0.104,2.177,9.568,4,-0.025,0.012,-0.011,,,,
2253298.873,3,-0.1,2.177,9.59,,,,,,,,
2253298.876,3,-0.097,2.16,9.613,4,-0.024,0.007,-0.009,,,,
2253298.878,3,-0.085,2.174,9.621,4,-0.019,0.011,-0.008,5,-5.185,15.055,-36.6
2253298.881,3,-0.057,2.163,9.606,4,-0.019,0.012,-0.009,,,,
2253298.883,3,-0.068,2.167,9.597,4,-0.016,0.012,-0.009,,,,
2253298.886,3,-0.073,2.198,9.611,,,,,,,,
2253298.888,3,-0.054,2.189,9.599,4,-0.015,0.009,-0.011,5,-5.173,14.933,-36.539
2253298.89,3,-0.076,2.198,9.585,4,-0.013,0.009,-0.009,,,,
2253298.893,3,-0.057,2.191,9.578,4,-0.012,0.005,-0.011,,,,
2253298.895,3,-0.078,2.182,9.558,4,-0.012,0.005,-0.011,5,-5.258,14.945,-36.563
2253298.898,3,-0.083,2.189,9.566,4,-0.01,0.005,-0.009,,,,
2253298.9,3,-0.08,2.189,9.561,,,,,,,,
2253298.903,3,-0.092,2.201,9.573,4,-0.01,0.004,-0.011,,,,
2253298.905,3,-0.092,2.208,9.558,4,-0.009,0.003,-0.012,,,,
2253298.908,3,-0.088,2.184,9.59,4,-0.01,0.001,-0.011,,,,
2253298.91,3,-0.049,2.184,9.573,4,-0.009,0.003,-0.011,5,-5.319,15.018,-36.649
2253298.913,3,-0.054,2.184,9.575,4,-0.008,0.007,-0.009,,,,
2253298.915,3,-0.042,2.191,9.599,,,,,,,,
2253298.918,3,-0.066,2.174,9.566,4,-0.008,0.004,-0.009,5,-5.283,15.104,-36.673
2253298.92,3,-0.076,2.177,9.578,4,-0.009,0.006,-0.009,,,,
2253298.923,3,-0.083,2.165,9.558,4,-0.008,0.005,-0.011,,,,
2253298.925,3,-0.08,2.165,9.556,4,-0.008,0.004,-0.012,,,,
2253298.928,3,-0.057,2.17,9.551,4,-0.008,0.006,-0.012,,,,
2253298.93,3,-0.066,2.163,9.561,5,-5.307,15.189,-36.71,,,,
2253298.933,3,-0.097,2.16,9.539,,,,,,,,
2253298.935,3,-0.095,2.146,9.58,4,-0.008,0.005,-0.013,,,,
2253298.938,3,-0.104,2.158,9.578,4,-0.007,0.005,-0.013,,,,
2253298.94,3,-0.107,2.148,9.587,5,-5.356,15.128,-36.685,,,,
2253298.942,3,-0.088,2.155,9.585,,,,,,,,
2253298.945,3,-0.09,2.143,9.58,4,-0.005,0.004,-0.011,,,,
2253298.947,3,-0.112,2.174,9.592,,,,,,,,
2253298.95,3,-0.088,2.16,9.59,4,-0.005,0.007,-0.011,5,-5.344,15.079,-36.685
2253298.952,3,-0.092,2.174,9.585,,,,,,,,
2253298.955,3,-0.09,2.186,9.578,4,-0.004,0.004,-0.011,,,,
2253298.957,3,-0.102,2.155,9.606,,,,,,,,
2253298.96,3,-0.071,2.177,9.597,4,-0.003,0.005,-0.009,5,-5.331,14.957,-36.673
2253298.962,3,-0.073,2.163,9.594,,,,,,,,
2253298.965,3,-0.064,2.158,9.594,4,-0.003,0.003,-0.009,,,,
2253298.967,3,-0.054,2.158,9.57,4,-0.002,0.007,-0.009,,,,
2253298.97,3,-0.076,2.143,9.58,5,-5.319,14.957,-36.649,,,,
2253298.972,3,-0.083,2.134,9.57,,,,,,,,
2253298.975,3,-0.104,2.16,9.57,4,0.001,0.007,-0.009,,,,
2253298.977,3,-0.085,2.134,9.585,4,0.002,0.009,-0.009,,,,
2253298.98,3,-0.059,2.136,9.535,4,0.002,0.007,-0.008,5,-5.27,14.921,-36.624
2253298.982,3,-0.088,2.141,9.537,4,0.003,0.009,-0.008,,,,
2253298.985,3,-0.061,2.136,9.532,,,,,,,,
2253298.987,3,-0.076,2.127,9.525,,,,,,,,
2253298.989,3,-0.097,2.131,9.525,4,0.001,0.005,-0.007,5,-5.258,14.847,-36.588
2253298.992,3,-0.066,2.151,9.52,,,,,,,,
2253298.994,3,-0.097,2.172,9.53,4,0.002,-0.002,-0.008,,,,
2253298.997,3,-0.08,2.155,9.527,,,,,,,,
2253298.999,3,-0.088,2.153,9.506,4,0.003,-0.006,-0.008,5,-5.27,14.86,-36.563
2253299.002,3,-0.059,2.143,9.501,,,,,,,,
2253299.004,3,-0.083,2.155,9.506,4,0.002,-0.007,-0.008,,,,
2253299.007,3,-0.054,2.153,9.501,4,0.002,-0.01,-0.008,,,,
2253299.009,3,-0.054,2.165,9.491,4,0.002,-0.008,-0.006,5,-5.295,14.872,-36.588
2253299.012,3,-0.059,2.163,9.489,4,0.002,-0.011,-0.006,,,,
2253299.014,3,-0.059,2.146,9.477,4,0.001,-0.01,-0.005,,,,
2253299.017,3,-0.057,2.143,9.487,4,-0.001,-0.012,-0.006,,,,
2253299.019,3,-0.03,2.134,9.484,5,-5.234,14.933,-36.649,,,,
2253299.022,3,-0.052,2.134,9.479,,,,,,,,
2253299.024,3,-0.042,2.131,9.491,4,-0.004,-0.005,-0.008,,,,
2253299.027,3,-0.057,2.139,9.501,,,,,,,,
2253299.029,3,-0.037,2.117,9.515,4,-0.004,-0.002,-0.008,5,-5.234,14.957,-36.673
2253299.032,3,-0.073,2.115,9.532,4,-0.005,-0.001,-0.009,,,,
2253299.034,3,-0.071,2.119,9.523,4,-0.007,-0.001,-0.008,,,,
2253299.037,3,-0.066,2.115,9.52,,,,,,,,
2253299.039,3,-0.08,2.124,9.52,4,-0.01,0.001,-0.011,5,-5.185,14.982,-36.661
2253299.041,3,-0.078,2.139,9.542,,,,,,,,
2253299.044,3,-0.1,2.127,9.561,4,-0.009,0.007,-0.008,,,,
2253299.046,3,-0.097,2.129,9.544,4,-0.009,0.006,-0.009,,,,
2253299.049,3,-0.109,2.122,9.549,4,-0.008,0.007,-0.011,5,-5.209,15.079,-36.698
2253299.051,3,-0.08,2.139,9.537,,,,,,,,
2253299.054,3,-0.085,2.127,9.537,4,-0.008,0.007,-0.008,,,,
2253299.056,3,-0.088,2.158,9.52,,,,,,,,
2253299.059,3,-0.068,2.134,9.523,4,-0.004,0.005,-0.009,5,-5.185,15.091,-36.673
2253299.061,3,-0.066,2.141,9.535,4,-0.003,0.005,-0.009,,,,
2253299.064,3,-0.04,2.112,9.511,,,,,,,,
2253299.066,3,-0.035,2.107,9.508,,,,,,,,
2253299.069,3,-0.033,2.098,9.506,4,-0.002,0.01,-0.008,5,-5.197,15.067,-36.637
2253299.071,3,-0.049,2.139,9.496,4,-0.002,0.006,-0.009,,,,
2253299.074,3,-0.078,2.127,9.489,4,-0.002,0.006,-0.009,,,,
2253299.076,3,-0.088,2.124,9.468,,,,,,,,
2253299.079,3,-0.092,2.127,9.47,4,-0.003,0.001,-0.009,5,-5.185,14.994,-36.551
2253299.081,3,-0.09,2.141,9.484,,,,,,,,
2253299.084,3,-0.09,2.148,9.451,4,-0.003,0.001,-0.011,,,,
2253299.086,3,-0.097,2.129,9.436,,,,,,,,
2253299.088,3,-0.114,2.131,9.441,4,-0.004,-0.002,-0.011,5,-5.112,14.908,-36.515
2253299.091,3,-0.109,2.146,9.448,4,-0.007,-0.006,-0.009,,,,
2253299.093,3,-0.097,2.134,9.434,4,-0.008,-0.007,-0.009,,,,
2253299.096,3,-0.061,2.141,9.456,,,,,,,,
2253299.098,3,-0.085,2.153,9.465,4,-0.014,-0.006,-0.007,5,-5.148,14.945,-36.515
2253299.101,3,-0.104,2.136,9.453,4,-0.018,-0.007,-0.011,,,,
2253299.103,3,-0.078,2.146,9.472,,,,,,,,
2253299.106,3,-0.071,2.141,9.479,4,-0.02,-0.007,-0.011,,,,
2253299.108,3,-0.071,2.131,9.513,4,-0.024,-0.004,-0.012,5,-5.124,15.03,-36.527
2253299.111,3,-0.08,2.127,9.513,4,-0.024,-0.005,-0.013,,,,
2253299.113,3,-0.073,2.112,9.535,,,,,,,,
2253299.116,3,-0.054,2.124,9.546,4,-0.025,-0.004,-0.013,,,,
2253299.118,3,-0.088,2.105,9.561,4,-0.025,0.005,-0.013,5,-5.148,15.018,-36.576
2253299.121,3,-0.083,2.119,9.582,4,-0.026,0.005,-0.014,,,,
2253299.123,3,-0.088,2.093,9.568,,,,,,,,
2253299.126,3,-0.126,2.1,9.592,,,,,,,,
2253299.128,3,-0.133,2.11,9.585,4,-0.025,0.01,-0.014,5,-5.173,14.908,-36.661
2253299.131,3,-0.107,2.096,9.551,,,,,,,,
2253299.133,3,-0.126,2.091,9.568,4,-0.024,0.009,-0.013,,,,
2253299.135,3,-0.135,2.11,9.592,4,-0.023,0.01,-0.014,,,,
2253299.138,3,-0.109,2.11,9.585,4,-0.023,0.01,-0.013,5,-5.197,14.921,-36.722
2253299.14,3,-0.133,2.124,9.578,,,,,,,,
2253299.143,3,-0.112,2.115,9.594,4,-0.018,0.01,-0.013,,,,
2253299.145,3,-0.109,2.127,9.587,4,-0.015,0.009,-0.011,,,,
2253299.148,3,-0.119,2.134,9.597,4,-0.016,0.004,-0.012,5,-5.209,14.957,-36.722
2253299.15,3,-0.135,2.151,9.594,,,,,,,,
2253299.153,3,-0.114,2.129,9.597,,,,,,,,
2253299.155,3,-0.102,2.119,9.558,4,-0.015,0.005,-0.013,,,,
2253299.158,3,-0.078,2.143,9.546,4,-0.013,0.004,-0.012,5,-5.246,14.921,-36.795
2253299.16,3,-0.095,2.153,9.558,4,-0.013,0.003,-0.012,,,,
2253299.163,3,-0.104,2.139,9.52,4,-0.012,-0.002,-0.011,,,,
2253299.165,3,-0.107,2.153,9.527,4,-0.013,0,-0.012,,,,
2253299.168,3,-0.104,2.155,9.537,4,-0.013,-0.004,-0.012,5,-5.246,14.994,-36.807
2253299.17,3,-0.107,2.139,9.53,,,,,,,,
2253299.173,3,-0.116,2.139,9.542,4,-0.014,-0.004,-0.012,,,,
2253299.175,3,-0.116,2.143,9.499,,,,,,,,
2253299.178,3,-0.112,2.129,9.527,4,-0.016,-0.006,-0.009,5,-5.209,14.933,-36.771
2253299.18,3,-0.09,2.129,9.525,,,,,,,,
2253299.183,3,-0.114,2.122,9.503,4,-0.018,-0.007,-0.007,,,,
2253299.185,3,-0.109,2.127,9.52,4,-0.018,-0.01,-0.006,,,,
2253299.187,3,-0.102,2.127,9.532,4,-0.019,-0.006,-0.005,5,-5.258,14.847,-36.856
2253299.19,3,-0.104,2.134,9.525,,,,,,,,
2253299.192,3,-0.076,2.146,9.556,4,-0.019,-0.011,-0.005,,,,
2253299.195,3,-0.066,2.141,9.518,,,,,,,,
2253299.197,3,-0.109,2.151,9.549,4,-0.02,-0.001,-0.006,5,-5.27,14.884,-36.893
2253299.2,3,-0.097,2.146,9.551,4,-0.021,-0.002,-0.005,,,,
2253299.202,3,-0.092,2.136,9.575,4,-0.021,-0.001,-0.007,,,,
2253299.205,3,-0.088,2.122,9.558,,,,,,,,
2253299.207,3,-0.121,2.139,9.582,4,-0.021,0.006,-0.005,5,-5.246,15.03,-36.905
2253299.21,3,-0.088,2.136,9.606,,,,,,,,
2253299.212,3,-0.1,2.143,9.592,4,-0.02,0.009,-0.003,,,,
2253299.215,3,-0.107,2.136,9.57,,,,,,,,
2253299.217,3,-0.095,2.141,9.601,4,-0.02,0.007,-0.003,5,-5.246,15.018,-36.917
2253299.22,3,-0.083,2.141,9.592,,,,,,,,
2253299.222,3,-0.102,2.143,9.609,4,-0.014,0.012,-0.006,,,,
2253299.225,3,-0.092,2.143,9.609,,,,,,,,
2253299.227,3,-0.095,2.141,9.611,4,-0.014,0.015,-0.006,5,-5.246,15.006,-36.954
2253299.23,3,-0.102,2.131,9.597,4,-0.014,0.015,-0.006,,,,
2253299.232,3,-0.09,2.143,9.585,4,-0.01,0.017,-0.006,,,,
2253299.234,3,-0.109,2.119,9.587,,,,,,,,
2253299.237,3,-0.083,2.139,9.597,5,-5.234,15.043,-36.893,,,,
2253299.239,3,-0.088,2.122,9.568,4,-0.009,0.017,-0.006,,,,
2253299.242,3,-0.1,2.119,9.566,4,-0.008,0.02,-0.006,,,,
2253299.244,3,-0.088,2.122,9.558,4,-0.009,0.018,-0.006,,,,
2253299.247,3,-0.102,2.122,9.578,4,-0.008,0.017,-0.005,5,-5.283,15.006,-36.893
2253299.249,3,-0.102,2.112,9.568,,,,,,,,
2253299.252,3,-0.107,2.119,9.582,,,,,,,,
2253299.254,3,-0.131,2.115,9.585,4,-0.008,0.014,-0.006,,,,
2253299.257,3,-0.138,2.112,9.58,4,-0.004,0.014,-0.001,5,-5.307,14.994,-36.868
2253299.259,3,-0.131,2.103,9.585,,,,,,,,
2253299.262,3,-0.112,2.105,9.594,4,-0.003,0.011,-0.002,,,,
2253299.264,3,-0.107,2.093,9.618,4,-0.002,0.007,-0.001,,,,
2253299.267,3,-0.104,2.115,9.616,5,-5.307,14.969,-36.746,,,,
2253299.269,3,-0.066,2.117,9.582,4,-0.001,0.005,-0.002,,,,
2253299.272,3,-0.088,2.122,9.573,4,0.002,0.004,-0.001,,,,
2253299.274,3,-0.071,2.131,9.601,4,0.003,0.004,0,,,,
