2270394.692,3,1.538,2.007,14.495,4,0.373,-0.115,-0.15,,,,
2270394.695,3,1.344,1.743,14.218,4,0.436,-0.015,-0.155,,,,
2270394.697,3,1.121,1.483,13.885,5,24.205,7.308,-21.313,,,,
2270394.7,3,0.884,1.296,13.576,4,0.498,0.08,-0.151,,,,
2270394.702,3,0.65,1.083,13.198,4,0.556,0.17,-0.139,,,,
2270394.705,3,0.401,0.934,12.855,,,,,,,,
2270394.707,3,0.171,0.798,12.465,4,0.708,0.397,-0.052,5,23.973,7.296,-21.484
2270394.71,3,-0.047,0.676,12.135,,,,,,,,
2270394.712,3,-0.226,0.599,11.783,4,0.75,0.46,-0.008,,,,
2270394.715,3,-0.349,0.532,11.438,,,,,,,,
2270394.717,3,-0.468,0.482,11.069,4,0.82,0.562,0.099,5,23.753,7.222,-21.435
2270394.72,3,-0.578,0.47,10.708,4,0.848,0.606,0.162,,,,
2270394.722,3,-0.684,0.444,10.373,4,0.873,0.64,0.224,,,,
2270394.725,3,-0.794,0.475,10.042,4,0.894,0.667,0.29,,,,
2270394.727,3,-0.909,0.494,9.709,4,0.927,0.704,0.495,5,23.619,7.064,-21.521
2270394.73,3,-0.981,0.549,9.417,,,,,,,,
2270394.732,3,-1.014,0.575,9.159,,,,,,,,
2270394.734,3,-1.062,0.623,8.902,4,0.928,0.708,0.561,,,,
2270394.737,3,-1.072,0.709,8.656,4,0.925,0.698,0.625,5,23.595,6.832,-21.374
2270394.739,3,-1.055,0.774,8.438,,,,,,,,
2270394.742,3,-1.029,0.855,8.22,4,0.912,0.672,0.744,,,,
2270394.744,3,-1.002,0.958,8.038,4,0.901,0.648,0.799,,,,
2270394.747,3,-0.954,1.023,7.883,4,0.889,0.618,0.852,5,23.668,6.515,-21.216
2270394.749,3,-0.878,1.095,7.751,,,,,,,,
2270394.752,3,-0.801,1.181,7.622,4,0.813,0.461,1.016,,,,
2270394.754,3,-0.751,1.26,7.557,,,,,,,,
2270394.757,3,-0.693,1.325,7.464,5,23.79,6.259,-21.143,,,,
2270394.759,3,-0.595,1.406,7.433,4,0.789,0.416,1.049,,,,
2270394.762,3,-0.497,1.49,7.426,4,0.765,0.369,1.079,,,,
2270394.764,3,-0.411,1.566,7.423,4,0.741,0.328,1.106,,,,
2270394.767,3,-0.322,1.619,7.418,4,0.718,0.285,1.131,5,23.961,5.856,-21.118
2270394.769,3,-0.224,1.696,7.459,4,0.696,0.243,1.151,,,,
2270394.772,3,-0.138,1.743,7.502,4,0.641,0.143,1.205,,,,
2270394.774,3,-0.049,1.767,7.55,,,,,,,,
2270394.777,3,0.032,1.816,7.605,4,0.627,0.115,1.221,5,24.144,5.38,-20.96
2270394.779,3,0.121,1.83,7.696,,,,,,,,
2270394.781,3,0.197,1.856,7.763,4,0.61,0.061,1.249,,,,
2270394.784,3,0.245,1.849,7.854,4,0.605,0.038,1.264,,,,
2270394.786,3,0.334,1.847,7.935,4,0.607,0.018,1.278,5,24.266,4.953,-20.801
2270394.789,3,0.456,1.861,8.014,4,0.61,-0.002,1.295,,,,
2270394.791,3,0.528,1.832,8.062,,,,,,,,
2270394.794,3,0.638,1.825,8.132,4,0.619,-0.018,1.311,,,,
2270394.796,3,0.741,1.811,8.184,4,0.654,-0.063,1.358,5,24.363,4.38,-20.74
2270394.799,3,0.851,1.816,8.247,,,,,,,,
2270394.801,3,0.954,1.811,8.261,4,0.69,-0.087,1.388,,,,
2270394.804,3,1.054,1.825,8.285,,,,,,,,
2270394.806,3,1.184,1.847,8.323,5,24.351,3.88,-20.594,,,,
2270394.809,3,1.301,1.854,8.345,,,,,,,,
2270394.811,3,1.397,1.911,8.316,4,0.731,-0.109,1.414,,,,
2270394.814,3,1.514,1.952,8.33,4,0.752,-0.117,1.426,,,,
2270394.816,3,1.636,2.017,8.316,4,0.796,-0.139,1.438,5,24.327,3.257,-20.484
2270394.819,3,1.751,2.072,8.278,4,0.815,-0.146,1.445,,,,
2270394.821,3,1.837,2.165,8.242,,,,,,,,
2270394.824,3,1.95,2.273,8.194,4,0.835,-0.159,1.446,,,,
2270394.826,3,2.024,2.373,8.122,4,0.885,-0.197,1.435,5,24.205,2.696,-20.459
2270394.828,3,2.089,2.483,8.072,,,,,,,,
2270394.831,3,2.151,2.594,7.981,4,0.896,-0.216,1.426,,,,
2270394.833,3,2.218,2.723,7.938,4,0.903,-0.241,1.414,,,,
2270394.836,3,2.273,2.838,7.866,,,,,,,,
2270394.838,3,2.385,2.929,7.804,5,24.034,2.074,-20.362,,,,
2270394.841,3,2.452,3.046,7.729,4,0.912,-0.336,1.36,,,,
2270394.843,3,2.512,3.149,7.694,4,0.908,-0.372,1.336,,,,
2270394.846,3,2.575,3.269,7.682,4,0.903,-0.409,1.308,,,,
2270394.848,3,2.594,3.386,7.691,4,0.892,-0.449,1.276,5,23.827,1.464,-20.252
2270394.851,3,2.651,3.458,7.679,4,0.88,-0.491,1.243,,,,
2270394.853,3,2.673,3.561,7.708,4,0.866,-0.535,1.206,,,,
2270394.856,3,2.704,3.633,7.715,4,0.848,-0.574,1.168,5,23.534,0.817,-20.337
2270394.858,3,2.74,3.697,7.789,4,0.83,-0.609,1.128,,,,
2270394.861,3,2.795,3.755,7.861,4,0.809,-0.649,1.087,,,,
2270394.863,3,2.807,3.805,7.923,4,0.79,-0.685,1.045,,,,
2270394.866,3,2.862,3.836,8.034,4,0.769,-0.717,1.002,,,,
2270394.868,3,2.869,3.834,8.144,4,0.748,-0.746,0.958,5,23.241,0.183,-20.337
2270394.871,3,2.919,3.843,8.261,4,0.728,-0.77,0.917,,,,
2270394.873,3,2.91,3.829,8.39,4,0.707,-0.783,0.875,,,,
2270394.876,3,2.926,3.826,8.544,4,0.687,-0.793,0.836,,,,
2270394.878,3,2.936,3.759,8.716,4,0.673,-0.795,0.797,,,,
2270394.88,3,2.9,3.695,8.869,4,0.643,-0.772,0.729,5,22.899,-0.439,-20.24
2270394.883,3,2.9,3.601,9.034,,,,,,,,
2270394.885,3,2.895,3.549,9.178,4,0.63,-0.75,0.696,,,,
2270394.888,3,2.874,3.455,9.322,4,0.622,-0.716,0.668,5,22.546,-1.086,-20.228
2270394.89,3,2.876,3.376,9.436,4,0.614,-0.672,0.643,,,,
2270394.893,3,2.871,3.297,9.558,4,0.608,-0.622,0.621,,,,
2270394.895,3,2.871,3.209,9.647,4,0.604,-0.565,0.598,,,,
2270394.898,3,2.828,3.096,9.707,,,,,,,,
2270394.9,3,2.845,2.989,9.738,4,0.6,-0.443,0.56,5,22.155,-1.696,-20.264
2270394.903,3,2.838,2.9,9.743,,,,,,,,
2270394.905,3,2.812,2.823,9.753,4,0.603,-0.226,0.516,5,21.777,-2.233,-20.252
2270394.908,3,2.79,2.737,9.753,,,,,,,,
2270394.91,3,2.733,2.661,9.733,4,0.605,-0.149,0.503,,,,
2270394.913,3,2.697,2.603,9.676,4,0.608,-0.069,0.49,,,,
2270394.915,3,2.678,2.558,9.601,4,0.614,0.087,0.472,5,21.435,-2.782,-20.179
2270394.918,3,2.658,2.519,9.523,,,,,,,,
2270394.92,3,2.63,2.457,9.415,4,0.616,0.169,0.467,,,,
2270394.923,3,2.56,2.448,9.29,4,0.616,0.243,0.463,,,,
2270394.925,3,2.541,2.426,9.135,4,0.615,0.39,0.456,5,21.082,-3.196,-20.02
2270394.927,3,2.524,2.407,9.02,,,,,,,,
2270394.93,3,2.488,2.395,8.855,4,0.607,0.523,0.46,,,,
2270394.932,3,2.476,2.395,8.673,,,,,,,,
2270394.935,3,2.46,2.381,8.483,,,,,,,,
2270394.937,3,2.431,2.369,8.383,5,20.899,-3.562,-19.862,,,,
2270394.94,3,2.39,2.306,8.393,4,0.592,0.643,0.468,,,,
2270394.942,3,2.438,2.222,8.294,4,0.581,0.694,0.473,,,,
2270394.945,3,2.493,2.213,8.067,4,0.563,0.808,0.493,,,,
2270394.947,3,2.57,2.189,7.847,5,20.703,-3.977,-19.764,,,,
2270394.95,3,2.606,2.227,7.658,4,0.549,0.859,0.506,,,,
2270394.952,3,2.627,2.275,7.488,4,0.536,0.903,0.518,,,,
2270394.955,3,2.654,2.332,7.339,4,0.502,0.958,0.54,5,20.594,-4.319,-19.703
2270394.957,3,2.663,2.402,7.236,4,0.482,0.984,0.551,,,,
2270394.96,3,2.675,2.479,7.097,4,0.459,1.002,0.56,,,,
2270394.962,3,2.687,2.577,7.016,4,0.436,1.023,0.566,,,,
2270394.965,3,2.69,2.658,6.906,4,0.412,1.037,0.57,,,,
2270394.967,3,2.69,2.754,6.779,4,0.387,1.046,0.575,5,20.581,-4.648,-19.569
2270394.97,3,2.709,2.833,6.709,4,0.33,1.062,0.584,,,,
2270394.972,3,2.699,2.907,6.585,,,,,,,,
2270394.974,3,2.697,3.017,6.463,4,0.3,1.063,0.587,,,,
2270394.977,3,2.678,3.108,6.367,,,,,,,,
2270394.979,3,2.649,3.202,6.281,4,0.208,1.051,0.583,5,20.703,-4.88,-19.374
2270394.982,3,2.601,3.293,6.19,,,,,,,,
2270394.984,3,2.546,3.383,6.13,,,,,,,,
2270394.987,3,2.551,3.443,6.111,4,0.174,1.043,0.581,5,20.874,-5.161,-19.178
2270394.989,3,2.534,3.511,6.08,4,0.113,1.015,0.566,,,,
2270394.992,3,2.517,3.573,6.044,4,0.079,0.998,0.556,,,,
2270394.994,3,2.532,3.618,5.984,,,,,,,,
2270394.997,3,2.539,3.673,5.917,4,0.046,0.97,0.548,,,,
2270394.999,3,2.551,3.738,5.9,4,-0.014,0.912,0.525,5,21.045,-5.453,-18.995
2270395.002,3,2.52,3.767,5.888,4,-0.046,0.869,0.51,,,,
2270395.004,3,2.534,3.807,5.881,4,-0.102,0.786,0.476,,,,
2270395.007,3,2.515,3.836,5.879,,,,,,,,
2270395.009,3,2.515,3.862,5.9,4,-0.129,0.742,0.457,5,21.301,-5.758,-18.751
2270395.012,3,2.493,3.886,5.932,,,,,,,,
2270395.014,3,2.505,3.922,5.955,4,-0.179,0.644,0.413,,,,
2270395.017,3,2.474,3.96,6.008,4,-0.203,0.596,0.39,,,,
2270395.019,3,2.448,3.977,6.042,4,-0.246,0.492,0.345,5,21.496,-6.088,-18.52
2270395.022,3,2.445,3.968,6.099,,,,,,,,
2270395.024,3,2.407,3.98,6.197,4,-0.266,0.439,0.322,,,,
2270395.026,3,2.364,3.984,6.288,4,-0.285,0.383,0.301,,,,
2270395.029,3,2.309,3.963,6.382,4,-0.301,0.326,0.278,5,21.74,-6.283,-18.276
2270395.031,3,2.263,3.948,6.492,4,-0.316,0.268,0.256,,,,
2270395.034,3,2.239,3.934,6.652,4,-0.329,0.202,0.235,,,,
2270395.036,3,2.213,3.889,6.8,4,-0.338,0.147,0.22,,,,
2270395.039,3,2.182,3.824,7.018,4,-0.348,0.088,0.204,5,21.948,-6.442,-18.056
2270395.041,3,2.17,3.779,7.227,4,-0.356,0.033,0.192,,,,
2270395.044,3,2.187,3.697,7.43,4,-0.362,-0.066,0.179,,,,
2270395.046,3,2.211,3.637,7.598,,,,,,,,
2270395.049,3,2.203,3.573,7.799,4,-0.362,-0.105,0.177,5,22.18,-6.564,-17.995
2270395.051,3,2.244,3.499,7.998,,,,,,,,
2270395.054,3,2.28,3.438,8.203,4,-0.36,-0.167,0.188,,,,
2270395.056,3,2.306,3.4,8.366,4,-0.355,-0.195,0.198,,,,
2270395.059,3,2.34,3.383,8.539,5,22.216,-6.515,-18.093,,,,
2270395.061,3,2.376,3.364,8.699,4,-0.349,-0.221,0.212,,,,
2270395.064,3,2.407,3.371,8.905,4,-0.327,-0.269,0.235,,,,
2270395.066,3,2.469,3.386,9.089,4,-0.311,-0.288,0.246,,,,
2270395.069,3,2.498,3.4,9.302,5,22.314,-6.49,-18.117,,,,
2270395.071,3,2.57,3.424,9.513,4,-0.294,-0.3,0.257,,,,
2270395.073,3,2.651,3.467,9.678,4,-0.25,-0.303,0.273,,,,
2270395.076,3,2.692,3.489,9.851,4,-0.224,-0.297,0.278,,,,
2270395.078,3,2.771,3.515,10.001,4,-0.194,-0.283,0.283,5,22.387,-6.417,-18.288
2270395.081,3,2.819,3.518,10.131,4,-0.161,-0.26,0.284,,,,
2270395.083,3,2.879,3.57,10.234,4,-0.125,-0.233,0.281,,,,
2270395.086,3,2.941,3.594,10.313,4,-0.092,-0.2,0.28,,,,
2270395.088,3,2.991,3.625,10.375,5,22.338,-6.222,-18.568,,,,
2270395.091,3,3.063,3.661,10.42,4,-0.054,-0.16,0.274,,,,
2270395.093,3,3.111,3.671,10.394,4,0.02,-0.073,0.258,,,,
2270395.096,3,3.161,3.709,10.353,4,0.056,-0.026,0.248,,,,
2270395.098,3,3.195,3.724,10.279,4,0.089,0.017,0.236,5,22.253,-6.112,-18.776
2270395.101,3,3.259,3.735,10.198,4,0.119,0.055,0.224,,,,
2270395.103,3,3.286,3.769,10.09,4,0.146,0.092,0.212,,,,
2270395.106,3,3.29,3.826,9.963,4,0.169,0.121,0.197,,,,
2270395.108,3,3.305,3.862,9.836,4,0.186,0.141,0.181,5,22.18,-5.941,-19.069
2270395.111,3,3.295,3.91,9.748,,,,,,,,
2270395.113,3,3.312,3.953,9.657,4,0.201,0.152,0.166,,,,
2270395.116,3,3.276,3.999,9.554,,,,,,,,
2270395.118,3,3.281,4.03,9.479,4,0.218,0.153,0.136,5,22.058,-5.929,-19.154
2270395.12,3,3.283,4.071,9.432,4,0.222,0.146,0.119,,,,
2270395.123,3,3.262,4.095,9.377,4,0.217,0.12,0.094,,,,
2270395.125,3,3.252,4.114,9.374,4,0.211,0.103,0.083,,,,
2270395.128,3,3.257,4.128,9.353,4,0.201,0.086,0.076,5,21.899,-5.941,-19.13
2270395.13,3,3.223,4.123,9.36,4,0.191,0.069,0.067,,,,
2270395.133,3,3.257,4.143,9.386,,,,,,,,
2270395.135,3,3.29,4.107,9.427,4,0.18,0.055,0.061,,,,
2270395.138,3,3.307,4.095,9.458,4,0.141,0.029,0.05,5,21.838,-6.1,-18.995
2270395.14,3,3.326,4.064,9.506,,,,,,,,
2270395.143,3,3.365,4.044,9.515,4,0.128,0.027,0.046,,,,
2270395.145,3,3.41,3.992,9.566,4,0.114,0.027,0.042,,,,
2270395.148,3,3.456,3.958,9.599,4,0.102,0.032,0.039,5,21.789,-6.246,-18.971
2270395.15,3,3.501,3.939,9.642,4,0.087,0.037,0.033,,,,
2270395.153,3,3.568,3.898,9.669,4,0.076,0.047,0.03,,,,
2270395.155,3,3.582,3.886,9.695,,,,,,,,
2270395.158,3,3.599,3.869,9.702,4,0.068,0.059,0.024,5,21.74,-6.344,-18.922
2270395.16,3,3.621,3.879,9.676,4,0.059,0.071,0.017,,,,
2270395.163,3,3.582,3.869,9.654,4,0.043,0.098,-0.005,,,,
2270395.165,3,3.59,3.879,9.676,4,0.036,0.113,-0.014,,,,
2270395.168,3,3.558,3.896,9.688,4,0.031,0.127,-0.028,5,21.765,-6.515,-18.812
2270395.17,3,3.575,3.865,9.633,4,0.029,0.144,-0.04,,,,
2270395.172,3,3.561,3.86,9.623,,,,,,,,
2270395.175,3,3.534,3.877,9.594,,,,,,,,
2270395.177,3,3.556,3.855,9.59,4,0.024,0.169,-0.064,5,21.826,-6.625,-18.629
2270395.18,3,3.534,3.86,9.568,,,,,,,,
2270395.182,3,3.539,3.86,9.568,4,0.018,0.227,-0.107,,,,
2270395.185,3,3.546,3.884,9.57,,,,,,,,
2270395.187,3,3.523,3.932,9.566,5,21.826,-6.832,-18.446,,,,
2270395.19,3,3.484,3.982,9.549,4,0.018,0.249,-0.118,,,,
2270395.192,3,3.453,4.03,9.546,4,0.018,0.291,-0.139,,,,
2270395.195,3,3.439,4.054,9.496,4,0.018,0.317,-0.148,,,,
2270395.197,3,3.389,4.095,9.42,5,21.862,-6.954,-18.398,,,,
2270395.2,3,3.345,4.138,9.326,4,0.018,0.34,-0.157,,,,
2270395.202,3,3.326,4.155,9.243,4,0.016,0.363,-0.166,,,,
2270395.205,3,3.326,4.171,9.173,4,0.015,0.383,-0.174,,,,
2270395.207,3,3.317,4.219,9.089,4,-0.003,0.429,-0.202,5,21.948,-7.039,-18.349
2270395.21,3,3.3,4.234,8.972,,,,,,,,
2270395.212,3,3.281,4.234,8.876,4,-0.03,0.444,-0.227,,,,
2270395.215,3,3.283,4.243,8.757,,,,,,,,
2270395.217,3,3.264,4.224,8.666,5,22.033,-7.088,-18.19,,,,
2270395.219,3,3.267,4.214,8.582,,,,,,,,
2270395.222,3,3.252,4.214,8.532,4,-0.073,0.439,-0.251,,,,
2270395.224,3,3.262,4.193,8.464,4,-0.097,0.424,-0.266,,,,
2270395.227,3,3.238,4.195,8.443,4,-0.157,0.386,-0.289,5,22.119,-7.125,-18.056
2270395.229,3,3.252,4.183,8.436,4,-0.192,0.364,-0.3,,,,
2270395.232,3,3.219,4.219,8.428,4,-0.228,0.34,-0.308,,,,
2270395.234,3,3.214,4.245,8.431,4,-0.264,0.323,-0.314,,,,
2270395.237,3,3.183,4.281,8.481,5,22.253,-7.186,-17.897,,,,
2270395.239,3,3.152,4.356,8.479,4,-0.305,0.303,-0.32,,,,
2270395.242,3,3.113,4.399,8.52,4,-0.431,0.258,-0.331,,,,
2270395.244,3,3.058,4.446,8.565,,,,,,,,
2270395.247,3,3.063,4.504,8.577,4,-0.473,0.244,-0.333,5,22.375,-7.186,-17.8
2270395.249,3,3.068,4.549,8.596,,,,,,,,
2270395.252,3,3.051,4.59,8.603,4,-0.594,0.191,-0.343,,,,
2270395.254,3,3.029,4.638,8.649,,,,,,,,
2270395.257,3,3.027,4.667,8.658,4,-0.631,0.168,-0.345,5,22.533,-7.003,-17.922
2270395.259,3,3.066,4.681,8.67,4,-0.665,0.139,-0.349,,,,
2270395.262,3,3.053,4.686,8.682,4,-0.698,0.106,-0.354,,,,
2270395.264,3,3.066,4.667,8.718,4,-0.728,0.072,-0.356,,,,
2270395.266,3,3.07,4.626,8.773,4,-0.776,-0.011,-0.367,5,22.716,-6.795,-17.983
2270395.269,3,3.075,4.607,8.814,,,,,,,,
2270395.271,3,3.085,4.564,8.867,4,-0.797,-0.057,-0.371,,,,
2270395.274,3,3.075,4.487,8.941,,,,,,,,
2270395.276,3,3.07,4.449,9.048,4,-0.826,-0.154,-0.382,5,22.936,-6.478,-18.08
2270395.279,3,3.075,4.411,9.185,,,,,,,,
2270395.281,3,3.058,4.358,9.324,4,-0.835,-0.205,-0.383,,,,
2270395.284,3,3.063,4.293,9.47,,,,,,,,
2270395.286,3,3.048,4.231,9.662,4,-0.834,-0.337,-0.393,5,23.07,-6.295,-18.105
2270395.289,3,3.029,4.181,9.827,4,-0.825,-0.372,-0.392,,,,
2270395.291,3,3.036,4.1,10.011,,,,,,,,
2270395.294,3,2.996,4.056,10.167,4,-0.812,-0.407,-0.394,,,,
2270395.296,3,2.991,3.98,10.315,4,-0.773,-0.452,-0.396,5,23.229,-6.051,-18.349
2270395.299,3,2.96,3.896,10.456,4,-0.742,-0.464,-0.393,,,,
2270395.301,3,2.953,3.807,10.59,4,-0.681,-0.481,-0.389,,,,
2270395.304,3,2.934,3.731,10.691,,,,,,,,
2270395.306,3,2.895,3.647,10.746,5,23.278,-5.783,-18.483,,,,
2270395.309,3,2.852,3.57,10.856,,,,,,,,
2270395.311,3,2.824,3.499,10.93,4,-0.559,-0.473,-0.372,,,,
2270395.314,3,2.766,3.422,10.969,,,,,,,,
2270395.316,3,2.749,3.367,10.981,4,-0.464,-0.459,-0.36,,,,
2270395.318,3,2.685,3.29,11.019,4,-0.412,-0.447,-0.352,5,23.265,-5.527,-18.556
2270395.321,3,2.623,3.221,11.076,4,-0.359,-0.432,-0.339,,,,
2270395.323,3,2.57,3.175,11.163,4,-0.301,-0.414,-0.328,,,,
2270395.326,3,2.541,3.13,11.213,4,-0.243,-0.391,-0.316,5,23.29,-5.319,-18.703
2270395.328,3,2.515,3.07,11.218,4,-0.183,-0.358,-0.303,,,,
2270395.331,3,2.479,3.022,11.191,4,-0.123,-0.321,-0.288,,,,
2270395.333,3,2.462,2.998,11.165,4,-0.063,-0.281,-0.273,,,,
2270395.336,3,2.428,2.969,11.093,4,-0.004,-0.231,-0.259,5,23.278,-5.112,-18.727
2270395.338,3,2.424,2.943,10.988,4,0.056,-0.177,-0.244,,,,
2270395.341,3,2.402,2.917,10.839,4,0.112,-0.122,-0.229,,,,
2270395.343,3,2.39,2.881,10.665,4,0.164,-0.071,-0.216,,,,
2270395.346,3,2.376,2.883,10.42,4,0.213,-0.018,-0.202,5,23.229,-4.978,-18.776
2270395.348,3,2.34,2.878,10.229,4,0.261,0.034,-0.192,,,,
2270395.351,3,2.33,2.893,9.989,4,0.302,0.084,-0.179,,,,
2270395.353,3,2.314,2.89,9.738,4,0.338,0.131,-0.167,,,,
2270395.356,3,2.306,2.883,9.506,4,0.393,0.214,-0.15,5,23.168,-4.819,-18.825
2270395.358,3,2.309,2.917,9.228,,,,,,,,
2270395.361,3,2.29,2.938,8.986,4,0.411,0.243,-0.144,,,,
2270395.363,3,2.299,2.953,8.749,4,0.423,0.269,-0.135,,,,
2270395.365,3,2.273,2.984,8.527,,,,,,,,
2270395.368,3,2.273,3.01,8.299,4,0.432,0.293,-0.127,5,23.192,-4.514,-18.971
2270395.37,3,2.254,3.02,8.115,4,0.429,0.321,-0.101,,,,
2270395.373,3,2.235,3.017,7.906,,,,,,,,
2270395.375,3,2.196,3.058,7.717,4,0.42,0.32,-0.094,5,23.204,-4.38,-19.008
2270395.378,3,2.156,3.077,7.543,4,0.404,0.319,-0.084,,,,
2270395.38,3,2.151,3.07,7.377,4,0.384,0.318,-0.073,,,,
2270395.383,3,2.141,3.103,7.246,4,0.362,0.31,-0.063,,,,
2270395.385,3,2.127,3.142,7.117,4,0.307,0.282,-0.041,5,23.302,-4.307,-19.02
2270395.388,3,2.156,3.197,6.997,,,,,,,,
2270395.39,3,2.144,3.252,6.892,4,0.275,0.264,-0.03,,,,
2270395.393,3,2.172,3.281,6.808,4,0.243,0.236,-0.023,,,,
2270395.395,3,2.196,3.333,6.726,4,0.21,0.208,-0.014,,,,
2270395.398,3,2.196,3.41,6.688,4,0.173,0.172,-0.007,,,,
2270395.4,3,2.194,3.47,6.654,4,0.136,0.136,-0.002,5,23.4,-4.307,-19.117
2270395.403,3,2.235,3.52,6.647,4,0.101,0.095,0,,,,
2270395.405,3,2.249,3.58,6.657,4,0.064,0.055,0.004,,,,
2270395.408,3,2.242,3.594,6.714,4,0.029,0.01,0.002,,,,
2270395.41,3,2.266,3.702,6.76,5,23.461,-4.343,-19.008,,,,
2270395.412,3,2.299,3.752,6.803,,,,,,,,
2270395.415,3,2.316,3.802,6.861,4,-0.037,-0.072,-0.003,,,,
2270395.417,3,2.342,3.836,6.935,4,-0.069,-0.11,-0.007,5,23.448,-4.441,-19.032
2270395.42,3,2.366,3.877,7.052,4,-0.152,-0.22,-0.038,,,,
2270395.422,3,2.416,3.905,7.157,,,,,,,,
2270395.425,3,2.452,3.934,7.258,,,,,,,,
2270395.427,3,2.464,3.946,7.409,4,-0.177,-0.25,-0.052,5,23.497,-4.514,-18.995
2270395.43,3,2.495,3.946,7.538,4,-0.199,-0.276,-0.064,,,,
2270395.432,3,2.553,3.944,7.66,,,,,,,,
2270395.435,3,2.599,3.929,7.801,4,-0.26,-0.355,-0.148,,,,
2270395.437,3,2.637,3.886,7.918,5,23.546,-4.697,-18.91,,,,
2270395.44,3,2.692,3.841,8.053,4,-0.271,-0.366,-0.167,,,,
2270395.442,3,2.709,3.793,8.211,4,-0.28,-0.377,-0.188,,,,
2270395.445,3,2.742,3.74,8.342,4,-0.288,-0.382,-0.206,5,23.509,-4.88,-18.922
2270395.447,3,2.761,3.683,8.476,4,-0.293,-0.387,-0.224,,,,
2270395.45,3,2.776,3.613,8.608,4,-0.297,-0.391,-0.242,,,,
2270395.452,3,2.79,3.558,8.723,4,-0.3,-0.39,-0.255,,,,
2270395.455,3,2.79,3.499,8.857,,,,,,,,
2270395.457,3,2.764,3.434,8.996,,,,,,,,
2270395.46,3,2.759,3.4,9.063,4,-0.3,-0.375,-0.286,5,23.485,-4.819,-19.044
2270395.462,3,2.73,3.364,9.173,4,-0.297,-0.368,-0.29,,,,
2270395.464,3,2.713,3.309,9.228,4,-0.291,-0.357,-0.295,,,,
2270395.467,3,2.654,3.293,9.295,4,-0.283,-0.346,-0.299,,,,
2270395.469,3,2.618,3.257,9.365,4,-0.274,-0.333,-0.3,5,23.4,-4.807,-19.191
2270395.472,3,2.618,3.245,9.432,4,-0.264,-0.317,-0.301,,,,
2270395.474,3,2.553,3.211,9.477,4,-0.252,-0.3,-0.301,,,,
2270395.477,3,2.508,3.178,9.53,4,-0.24,-0.277,-0.298,,,,
2270395.479,3,2.471,3.163,9.53,4,-0.223,-0.253,-0.295,5,23.351,-4.709,-19.276
2270395.482,3,2.452,3.127,9.53,4,-0.206,-0.228,-0.294,,,,
2270395.484,3,2.414,3.113,9.532,4,-0.188,-0.203,-0.29,,,,
2270395.487,3,2.412,3.075,9.563,,,,,,,,
2270395.489,3,2.397,3.02,9.575,4,-0.169,-0.181,-0.286,5,23.314,-4.563,-19.483
2270395.492,3,2.378,3.01,9.568,4,-0.147,-0.157,-0.281,,,,
2270395.494,3,2.371,2.979,9.532,4,-0.104,-0.107,-0.272,5,23.253,-4.441,-19.618
2270395.497,3,2.369,2.936,9.489,4,-0.082,-0.082,-0.266,,,,
2270395.499,3,2.337,2.946,9.468,,,,,,,,
2270395.502,3,2.34,2.946,9.415,,,,,,,,
2270395.504,3,2.29,2.948,9.343,4,-0.015,-0.018,-0.25,,,,
2270395.507,3,2.28,2.934,9.274,4,0.005,0.003,-0.245,,,,
2270395.509,3,2.268,2.943,9.168,5,23.18,-4.258,-19.849,,,,
2270395.511,3,2.213,2.979,9.099,4,0.029,0.025,-0.239,,,,
2270395.514,3,2.184,2.981,8.996,4,0.047,0.04,-0.234,,,,
2270395.516,3,2.196,3.005,8.879,4,0.069,0.059,-0.231,,,,
2270395.519,3,2.168,3.034,8.761,4,0.104,0.089,-0.221,5,23.107,-4.099,-20.069
2270395.521,3,2.153,3.044,8.608,4,0.12,0.102,-0.216,,,,
2270395.524,3,2.113,3.077,8.505,,,,,,,,
2270395.526,3,2.113,3.12,8.364,4,0.133,0.113,-0.211,,,,
2270395.529,3,2.105,3.142,8.242,4,0.146,0.12,-0.206,5,23.107,-3.989,-20.167
2270395.531,3,2.098,3.166,8.132,,,,,,,,
2270395.534,3,2.079,3.192,8.019,4,0.169,0.13,-0.196,,,,
2270395.536,3,2.098,3.242,7.914,4,0.173,0.128,-0.193,,,,
2270395.539,3,2.096,3.271,7.799,5,23.058,-4.026,-20.179,,,,
2270395.541,3,2.089,3.302,7.741,4,0.175,0.124,-0.189,,,,
2270395.544,3,2.096,3.324,7.672,4,0.168,0.11,-0.182,,,,
2270395.546,3,2.091,3.364,7.595,,,,,,,,
2270395.549,3,2.113,3.388,7.509,4,0.156,0.091,-0.178,5,23.058,-3.989,-20.118
2270395.551,3,2.101,3.424,7.495,,,,,,,,
2270395.554,3,2.129,3.455,7.435,4,0.148,0.083,-0.178,,,,
2270395.556,3,2.11,3.472,7.445,4,0.139,0.075,-0.178,,,,
2270395.558,3,2.101,3.472,7.447,5,23.07,-3.892,-20.24,,,,
2270395.561,3,2.108,3.487,7.377,,,,,,,,
2270395.563,3,2.144,3.525,7.282,4,0.119,0.059,-0.179,,,,
2270395.566,3,2.17,3.556,7.246,4,0.108,0.055,-0.179,,,,
2270395.568,3,2.156,3.616,7.227,4,0.095,0.042,-0.182,5,23.095,-3.831,-20.264
2270395.571,3,2.144,3.647,7.212,,,,,,,,
2270395.573,3,2.141,3.664,7.243,4,0.04,0.004,-0.192,,,,
